polygon
1
	106.5309	11.968535
	106.5306225	11.9686708
	106.529358	11.96929
	106.529119	11.970232
	106.529394	11.971062
	106.529949	11.97179
	106.531091	11.972096
	106.531121	11.972901
	106.531222	11.973442
	106.531812	11.974274
	106.532546	11.974486
	106.533853	11.974632
	106.535791	11.974541
	106.536507	11.975245
	106.534289	11.977522
	106.533304	11.978183
	106.532661	11.978294
	106.531333	11.97794
	106.529633	11.977365
	106.528045	11.977414
	106.525741	11.978031
	106.524767	11.978933
	106.5241929	11.97924
	106.5225759	11.980139
	106.5197469	11.980765
	106.5183829	11.980664
	106.5173209	11.98052
	106.5162019	11.980352
	106.5151179	11.98008
	106.5124939	11.979719
	106.5114519	11.980252
	106.5100399	11.980117
	106.509639	11.97901
	106.508982	11.977649
	106.507427	11.976327
	106.50667	11.976128
	106.505515	11.976017
	106.505004	11.975576
	106.504752	11.974839
	106.503913	11.974684
	106.503015	11.974597
	106.501603	11.974531
	106.500614	11.974111
	106.499977	11.973359
	106.499645	11.972322
	106.498694	11.971465
	106.497472	11.970802
	106.496813	11.9699
	106.496008	11.969148
	106.495135	11.968823
	106.494307	11.968624
	106.493373	11.968862
	106.49279	11.968835
	106.491996	11.968947
	106.491296	11.969139
	106.490712	11.969206
	106.489694	11.969683
	106.489226	11.970049
	106.488735	11.970472
	106.487974	11.970928
	106.487297	11.970994
	106.486503	11.971163
	106.485462	11.971801
	106.484749	11.972005
	106.483956	11.972035
	106.483268	11.972021
	106.482626	11.972168
	106.48161	11.972289
	106.48056	11.972331
	106.479359	11.972095
	106.478426	11.97216
	106.477785	11.972134
	106.476745	11.972383
	106.475695	11.972436
	106.47503	11.972376
	106.474422	11.972797
	106.473547	11.972667
	106.472707	11.972722
	106.471938	11.972535
	106.471389	11.972658
	106.470909	11.973035
	106.469882	11.973122
	106.469251	11.973223
	106.468711	11.973978
	106.468136	11.97463
	106.467715	11.975064
	106.467513	11.975764
	106.467615	11.976407
	106.467752	11.976948
	106.467152	11.977978
	106.46694	11.978574
	106.466914	11.979103
	106.4664449	11.979617
	106.4658839	11.979741
	106.4659039	11.98058
	106.4657819	11.981589
	106.4653599	11.982104
	106.4648439	11.982698
	106.4643869	11.983133
	106.4636289	11.983049
	106.4632289	11.983667
	106.462947	11.98424
	106.4625009	11.984675
	106.4614379	11.984911
	106.4605289	11.984873
	106.4601409	11.985341
	106.4596849	11.985718
	106.4591479	11.985658
	106.4584259	11.985437
	106.4576889	11.98594
	106.4569249	11.987026
	106.4565259	11.98769
	106.4562319	11.988126
	106.4555059	11.988753
	106.4544789	11.988819
	106.4537559	11.988665
	106.4530919	11.988376
	106.4526389	11.988041
	106.4516849	11.98736
	106.4508589	11.986873
	106.4499589	11.987271
	106.4490139	11.987439
	106.4486069	11.986944
	106.4484819	11.986392
	106.4482039	11.985944
	106.4474099	11.98602
	106.4468979	11.985765
	106.4464809	11.985246
	106.4458019	11.985772
	106.4453329	11.986206
	106.4444199	11.986718
	106.4438359	11.986922
	106.4431819	11.986977
	106.4422389	11.986548
	106.4417509	11.986293
	106.4411909	11.986325
	106.4410539	11.985693
	106.4404729	11.985059
	106.4403119	11.984472
	106.440106	11.983829
	106.4392669	11.983572
	106.4388719	11.983215
	106.4377759	11.983004
	106.4375469	11.982233
	106.4379449	11.981764
	106.4368749	11.981105
	106.4364579	11.980448
	106.4362159	11.979896
	106.4356799	11.979699
	106.4345609	11.979464
	106.433875	11.979162
	106.433328	11.978918
	106.433508	11.977725
	106.433066	11.977391
	106.432482	11.977733
	106.432274	11.977191
	106.432594	11.976172
	106.433189	11.976139
	106.433764	11.975454
	106.433464	11.974637
	106.434086	11.974019
	106.434265	11.973193
	106.43311	11.973154
	106.432787	11.972384
	106.432147	11.972128
	106.431179	11.972031
	106.430666	11.971869
	106.430524	11.972385
	106.429869	11.972749
	106.429392	11.972495
	106.42868	11.972514
	106.428258	11.972868
	106.427745	11.973049
	106.427399	11.97213
	106.426734	11.972104
	106.426277	11.972491
	106.426216	11.973169
	106.425424	11.972832
	106.424583	11.973036
	106.423993	11.972114
	106.423246	11.972122
	106.422395	11.971877
	106.421463	11.971677
	106.42089	11.971847
	106.420354	11.971822
	106.419782	11.971819
	106.418962	11.972527
	106.41839	11.972709
	106.417839	11.973165
	106.41723	11.973714
	106.416647	11.973653
	106.416087	11.97365
	106.414954	11.97376
	106.414419	11.973689
	106.413675	11.97302
	106.413068	11.972971
	106.4118549	11.973559
	106.465154	11.872284
	106.465629	11.870437
	106.466315	11.868304
	106.466681	11.867526
	106.466051	11.867397
	106.465516	11.867303
	106.465413	11.86675
	106.464818	11.866748
	106.464062	11.866515
	106.463478	11.86665
	106.462847	11.866843
	106.462629	11.866083
	106.462108	11.865416
	106.46134	11.865011
	106.460408	11.864857
	106.459661	11.864853
	106.458892	11.864724
	106.458193	11.864583
	106.457448	11.8642
	106.456913	11.864026
	106.456035	11.864803
	106.455343	11.865741
	106.454762	11.865118
	106.454083	11.865633
	106.453487	11.865986
	106.452359	11.865257
	106.451742	11.865186
	106.450662	11.865924
	106.450481	11.865318
	106.450028	11.865017
	106.44951	11.866094
	106.448866	11.866619
	106.448341	11.866686
	106.447935	11.866178
	106.447259	11.866199
	106.446699	11.866173
	106.446189	11.865666
	106.44638	11.864645
	106.44636	11.863875
	106.445898	11.86315
	106.446634	11.862694
	106.447047	11.861812
	106.445924	11.862426
	106.445978	11.860912
	106.4458769	11.860188
	106.445611	11.859601
	106.4449789	11.860161
	106.444572	11.859769
	106.444554	11.858792
	106.443912	11.858904
	106.442688	11.858841
	106.441884	11.858723
	106.441266	11.858697
	106.441236	11.857652
	106.440315	11.85766
	106.439875	11.856934
	106.439657	11.856106
	106.439532	11.85552
	106.439571	11.854694
	106.439702	11.85412
	106.43912	11.853866
	106.439066	11.852912
	106.438638	11.852267
	106.439179	11.851306
	106.439453	11.850238
	106.439339	11.84963
	106.440445	11.850043
	106.440601	11.849049
	106.441059	11.848328
	106.440653	11.8479819
	106.439988	11.847899
	106.440145	11.846832
	106.440558	11.84595
	106.440841	11.8453539
	106.440542	11.8443299
	106.440125	11.8437779
	106.440838	11.8434819
	106.441629	11.8438649
	106.441704	11.8428429
	106.440983	11.8424259
	106.440262	11.8421249
	106.439447	11.8417649
	106.438831	11.8413259
	106.438368	11.8405779
	106.437903	11.8402309
	106.438606	11.8397289
	106.43931	11.8386989
	106.439711	11.8377709
	106.44058	11.8365349
	106.441156	11.8356879
	106.441371	11.8345059
	106.441341	11.8334729
	106.442428	11.8329719
	106.443476	11.8332419
	106.444163	11.8335319
	106.444015	11.8326579
	106.444637	11.8318809
	106.445119	11.8311709
	106.44567	11.8305759
	106.446058	11.8297739
	106.446143	11.8290049
	106.445996	11.8281319
	106.44629	11.8276279
	106.44706	11.8273779
	106.447704	11.8270149
	106.447776	11.8264169
	106.447195	11.8260139
	106.447164	11.8251979
	106.447728	11.8243729
	106.447673	11.8237309
	106.4475139	11.8227429
	106.4468489	11.8229459
	106.4461609	11.8229649
	106.446435	11.8216349
	106.44562	11.8214709
	106.444806	11.8210769
	106.4443399	11.8208219
	106.444519	11.8201219
	106.4442439	11.8190879
	106.4436619	11.8189019
	106.443624	11.8194519
	106.443295	11.8201509
	106.442746	11.8201609
	106.4422509	11.8188379
	106.4417989	11.8182959
	106.4412989	11.8180409
	106.4406819	11.8178659
	106.4407549	11.8172809
	106.4415049	11.8163539
	106.4418129	11.8154489
	106.4411149	11.8150439
	106.4402869	11.8151429
	106.4402209	11.8143159
	106.4396399	11.8139799
	106.4392939	11.8131989
	106.4388059	11.8127139
	106.4382829	11.8125159
	106.4373299	11.8119719
	106.4373099	11.8110309
	106.4370469	11.8101799
	106.4363239	11.8102219
	106.4365719	11.8094889
	106.4364719	11.8084549
	106.4354339	11.8084149
	106.4346889	11.8084009
	106.4335839	11.8074704
	106.4344169	11.8066089
	106.4346607	11.8059138
	106.4337479	11.8051239
	106.4333851	11.8051841
	106.4329544	11.8048111
	106.4339815	11.8040328
	106.4345613	11.8034977
	106.4355883	11.8027356
	106.4352073	11.8019735
	106.4343729	11.8013269
	106.4335119	11.8009899
	106.4341339	11.8001309
	106.4340669	11.7995689
	106.4332759	11.7992199
	106.4324139	11.7990329
	106.4316329	11.7989139
	106.4316749	11.7975369
	106.4308139	11.7971429
	106.4302459	11.7965429
	106.4302269	11.7957389
	106.4299169	11.7946469
	106.4295459	11.7941509
	106.4288479	11.7938849
	106.4280579	11.7933759
	106.4274309	11.7927639
	106.4272949	11.7920049
	106.4276139	11.7912039
	106.4270819	11.7903969
	106.4261619	11.7899679
	106.4267169	11.7887199
	106.4265219	11.7879719
	106.4258509	11.7870279
	106.4252939	11.7863929
	106.4246319	11.7859419
	106.4239709	11.7851239
	106.4234989	11.7839729
	106.4235389	11.7829979
	106.4231329	11.7824449
	106.4220969	11.7822789
	106.4213849	11.7824249
	106.4209239	11.7813439
	106.4204039	11.7804119
	106.4198679	11.7802149
	106.4194279	11.7796959
	106.4196769	11.7788699
	106.4195769	11.7778589
	106.4192549	11.7770309
	106.4183969	11.7761079
	106.4180599	11.7756929
	106.4179609	11.7745209
	106.4168689	11.7738739
	106.4161939	11.7735609
	106.4161519	11.7726999
	106.4163789	11.7715639
	106.4168489	11.7708989
	106.4173169	11.7703959
	106.4181109	11.7701929
	106.4170809	11.7686969
	106.4164439	11.7677869
	106.4160289	11.7669469
	106.4154109	11.7669199
	106.4145139	11.7668929
	106.4142959	11.7661579
	106.4147189	11.7653789
	106.4151999	11.7648179
	106.4162839	11.7648579
	106.4172519	11.7647019
	106.4174909	11.7636239
	106.4173219	11.7623829
	106.4168389	11.7610829
	106.4164799	11.7604609
	106.4159139	11.7594939
	106.4165089	11.7594279
	106.4173609	11.7592489
	106.4172379	11.7581689
	106.4178699	11.7578039
	106.4186119	11.7584049
	106.4195459	11.7582709
	106.4198889	11.7572499
	106.4199749	11.7562979
	106.4199569	11.7552299
	106.4193279	11.7551469
	106.4187469	11.7548449
	106.4185049	11.7542929
	106.4188809	11.7536059
	106.4193029	11.7531719
	106.4195149	11.7526799
	106.4200279	11.7520609
	106.419919	11.7514399
	106.420276	11.7506679
	106.4207	11.7494909
	106.420952	11.7488109
	106.4208287	11.747599
	106.4210772	11.7468205
	106.421786	11.7461019
	106.42213	11.7452599
	106.422779	11.7444729
	106.422479	11.7432449
	106.422764	11.7423229
	106.423029	11.7418039
	106.422498	11.7409089
	106.422491	11.7398739
	106.4225579	11.7392529
	106.4225059	11.7385059
	106.4229339	11.7380419
	106.423456	11.7376139
	106.4245609	11.7369739
	106.4250199	11.7358089
	106.42505	11.7351419
	106.4257449	11.7343089
	106.4268009	11.7334969
	106.4273429	11.7325489
	106.4276549	11.7319839
	106.4277429	11.7312929
	106.427583	11.7299139
	106.427506	11.7289589
	106.4277099	11.7279229
	106.4275639	11.7270499
	106.4282389	11.7268149
	106.4290299	11.7265229
	106.4286849	11.7255809
	106.4291949	11.7249919
	106.4304189	11.7247769
	106.4315099	11.7238959
	106.4317729	11.7231219
	106.4320539	11.7216369
	106.4318019	11.7205229
	106.4332019	11.7205249
	106.4336259	11.7193259
	106.4345589	11.7193089
	106.4351409	11.7191669
	106.4351439	11.7178099
	106.4347069	11.7169379
	106.4344159	11.7153179
	106.4344519	11.7136609
	106.4347639	11.7131989
	106.4353349	11.7131829
	106.4360829	11.7133289
	106.4369679	11.7131279
	106.4375729	11.7128819
	106.4377079	11.7120639
	106.4381449	11.7111069
	106.4388299	11.7105269
	106.4391529	11.7100419
	106.4390779	11.7093749
	106.4386989	11.7083999
	106.4386109	11.7075719
	106.4382299	11.7064129
	106.438249	11.7056529
	106.4385119	11.7049499
	106.4390569	11.7044859
	106.4400709	11.7043189
	106.4408979	11.7040019
	106.4414329	11.7038829
	106.4417999	11.7027769
	106.4425549	11.7023689
	106.4426089	11.7017129
	106.4427669	11.7009639
	106.4435969	11.7012009
	106.4444149	11.7013449
	106.4447949	11.7005829
	106.4446569	11.6991579
	106.4451419	11.6984759
	106.4460949	11.6978939
	106.4471529	11.6974279
	106.4481209	11.6972709
	106.4486919	11.6972219
	106.4490269	11.6967819
	106.4492339	11.6962859
	106.4497339	11.6942819
	106.4504649	11.6937819
	106.4515119	11.6933379
	106.4519869	11.6927599
	106.4522019	11.6918149
	106.4528179	11.6914079
	106.4535459	11.6904369
	106.4535469	11.6887929
	106.4535609	11.6874469
	106.4536559	11.6859849
	106.4532199	11.6852049
	106.4530289	11.6847009
	106.4531299	11.6840899
	106.4533589	11.6834209
	106.4536669	11.6823839
	106.4531579	11.6812949
	106.4528469	11.6800999
	106.4528979	11.6790529
	106.4521701	11.6785329
	106.4519382	11.6778516
	106.452518	11.6767323
	106.4528493	11.676132
	106.4528327	11.6752885
	106.4526008	11.6747207
	106.4526701	11.6740528
	106.4530279	11.6728504
	106.4527758	11.6723488
	106.4521629	11.6719259
	106.4512939	11.6710469
	106.4511252	11.6707403
	106.4509301	11.6706368
	106.4506943	11.6705412
	106.4492939	11.6703699
	106.4478129	11.670437
	106.4465649	11.6704569
	106.4449539	11.6703059
	106.4437409	11.6701649
	106.4423499	11.6698399
	106.4409349	11.6693659
	106.4403039	11.6691749
	106.4391269	11.6693439
	106.4371809	11.6695979
	106.4358159	11.6696419
	106.4342679	11.6700429
	106.4322909	11.6709989
	106.4309079	11.6717429
	106.4297089	11.6721199
	106.4288119	11.6723439
	106.4278589	11.6728799
	106.4274319	11.6736069
	106.4279679	11.6753289
	106.4280309	11.6759379
	106.4275119	11.6768969
	106.4262809	11.6776629
	106.4253719	11.6778419
	106.4236909	11.6775879
	106.4227569	11.6774559
	106.4216959	11.6775209
	106.4207869	11.6778259
	106.4193909	11.6783759
	106.4181279	11.6779119
	106.4169369	11.6776329
	106.4157119	11.6776859
	106.4148399	11.6781069
	106.4139819	11.6789629
	106.4127889	11.6801779
	106.4119439	11.6812649
	106.4105319	11.6828839
	106.4096979	11.6838109
	106.4087339	11.6845649
	106.4071419	11.6854949
	106.4059909	11.6860779
	106.4048069	11.6868909
	106.4036119	11.6878989
	106.4023469	11.6889539
	106.4014429	11.6899029
	106.4006089	11.6907479
	106.3996679	11.6913869
	106.3985389	11.6918189
	106.3972219	11.6920459
	106.3954619	11.6921499
	106.3933299	11.6925079
	106.3913829	11.6927849
	106.3896369	11.6934749
	106.3887909	11.6943089
	106.3881079	11.6951189
	106.3870059	11.6959649
	106.3860399	11.6964199
	106.3851319	11.6967369
	106.3834749	11.6967469
	106.3821679	11.6966059
	106.3804509	11.6963289
	106.3789919	11.6961199
	106.3779419	11.6960929
	106.3759359	11.6962769
	106.3744779	11.6963219
	106.3726709	11.6964019
	106.3710739	11.6967449
	106.3696869	11.6969039
	106.3683909	11.6967969
	106.3670359	11.6963799
	106.3650819	11.6955979
	106.3637709	11.6949619
	106.3626009	11.6944289
	106.3609719	11.6939109
	106.3595379	11.6933209
	106.3579709	11.6927439
	106.3567309	11.6921659
	106.3554659	11.6914019
	106.3540939	11.6902149
	106.3530019	11.6892209
	106.3515949	11.6881249
	106.3503269	11.6868329
	106.3495769	11.6862969
	106.3482329	11.6858799
	106.3468539	11.6855319
	106.3456389	11.6851829
	106.3441079	11.6847549
	106.3424459	11.6838689
	106.3415179	11.6828849
	106.3407069	11.6818779
	106.3393499	11.6814019
	106.3374589	11.6811389
	106.3360949	11.6812619
	106.3351049	11.6815089
	106.3342349	11.6822979
	106.3341579	11.6830799
	106.3340359	11.6841269
	106.3338889	11.6847959
	106.3336839	11.6856139
	106.3332209	11.6861679
	106.3319309	11.6869699
	106.3307309	11.6872309
	106.3298439	11.6870989
	106.3290199	11.6860219
	106.3282739	11.6841979
	106.3280249	11.6835319
	106.3273769	11.6826149
	106.3266859	11.6820789
	106.3248729	11.6813659
	106.3234589	11.6810749
	106.3221029	11.6804969
	106.3209899	11.6797449
	106.3196519	11.6785099
	106.3187819	11.6773659
	106.3180399	11.6762309
	106.3172899	11.6756379
	106.3163309	11.6753099
	106.3151499	11.6748229
	106.3140629	11.6745189
	106.3126259	11.6741589
	106.3100709	11.6740249
	106.3080179	11.6740839
	106.3066409	11.6739999
	106.3048199	11.6738969
	106.3029529	11.6738499
	106.3018669	11.6736149
	106.2998459	11.6732009
	106.2986439	11.6730139
	106.2978189	11.6735589
	106.2971449	11.6740119
	106.2969529	11.6751049
	106.2968319	11.6762229
	106.2973369	11.6767719
	106.2977859	11.6778039
	106.2977079	11.6783679
	106.2974909	11.6791399
	106.2978939	11.6800239
	106.2987369	11.6807089
	106.2988809	11.6812369
	106.2982639	11.6816089
	106.2975099	11.6822119
	106.2966269	11.6827579
	106.2959059	11.6832229
	106.2941809	11.6852449
	106.2921999	11.6875009
	106.2902529	11.6896299
	106.2876189	11.6920149
	106.2852529	11.6942949
	106.2829549	11.6962079
	106.2801359	11.6989169
	106.2776389	11.7007949
	106.2727599	11.7043219
	106.2719579	11.7047859
	106.2709339	11.7052069
	106.2701789	11.7057059
	106.2699489	11.7063629
	106.2700349	11.7069949
	106.2701559	11.7078569
	106.2705249	11.7090169
	106.2709259	11.7096249
	106.2716079	11.7104829
	106.2723359	11.7112839
	106.2727909	11.7131669
	106.2722199	11.7134819
	106.2714749	11.7136709
	106.2701359	11.7141149
	106.2696369	11.7144519
	106.2694299	11.7151429
	106.2692829	11.7158229
	106.2689619	11.7167339
	106.2686499	11.7173219
	106.2680699	11.7178319
	106.2674429	11.7182389
	106.2670159	11.7189999
	106.2667409	11.7198309
	106.2664299	11.7205099
	106.2656729	11.7209179
	106.2642999	11.7213869
	106.2628069	11.7217649
	106.2613869	11.7221169
	106.2603159	11.7224909
	106.2595269	11.7231749
	106.2586319	11.7238819
	106.2577729	11.7244399
	106.2567369	11.7249519
	106.2556419	11.7251999
	106.2543709	11.7254369
	106.2534399	11.7257649
	106.2525799	11.7263569
	106.2515929	11.7272709
	106.2508139	11.7276329
	106.2497209	11.7282829
	106.248427	11.7283589
	106.2471179	11.7281379
	106.2462529	11.7278099
	106.2449639	11.7272269
	106.2442869	11.7268979
	106.2432609	11.7265689
	106.2418399	11.7266329
	106.2408999	11.7275079
	106.239586	11.7281559
	106.237678	11.7286799
	106.236154	11.7292369
	106.234619	11.7298049
	106.2331059	11.7304069
	106.2311859	11.7308509
	106.2295569	11.7312809
	106.2282419	11.7315169
	106.2269379	11.7316479
	106.2255039	11.7313549
	106.2241979	11.7308219
	106.222903	11.7302649
	106.221503	11.7295599
	106.220488	11.7290139
	106.219182	11.7284909
	106.2173299	11.7283379
	106.2159319	11.7283549
	106.213777	11.7284199
	106.212463	11.7288499
	106.211033	11.7296579
	106.209823	11.7301909
	106.2085669	11.7308159
	106.2075559	11.7314619
	106.2062899	11.7325219
	106.2049889	11.7335929
	106.2040489	11.7344809
	106.2029809	11.7355399
	106.2021449	11.7363119
	106.2009719	11.7372689
	106.2000769	11.7379479
	106.198182	11.7390109
	106.196822	11.7398079
	106.195741	11.7405229
	106.195126	11.7410179
	106.194744	11.7419829
	106.194689	11.7430049
	106.194716	11.7441279
	106.194558	11.7455389
	106.194525	11.7461819
	106.194495	11.7475009
	106.194347	11.7486599
	106.194024	11.7496589
	106.193224	11.7506589
	106.19276	11.7512689
	106.192496	11.7519969
	106.1922819	11.7525239
	106.1917519	11.7531509
	106.1909419	11.7538219
	106.1897629	11.7539859
	106.1887269	11.7537829
	106.1873189	11.7534279
	106.1858519	11.7530719
	106.1847929	11.7528109
	106.183898	11.7519919
	106.183639	11.7510529
	106.183426	11.7501819
	106.182665	11.7488669
	106.181719	11.7480089
	106.180669	11.7475899
	106.178874	11.7473789
	106.176534	11.7475939
	106.174287	11.7479229
	106.171678	11.7480029
	106.169079	11.7476919
	106.16641	11.7469339
	106.163784	11.7453499
	106.162579	11.7435999
	106.161443	11.7419289
	106.159971	11.7404089
	106.157939	11.7388229
	106.1561999	11.7378549
	106.1542649	11.7371279
	106.1524119	11.7368259
	106.1509919	11.7370609
	106.149816	11.7375009
	106.1491769	11.7379159
	106.148538	11.7385719
